,id1,id2,sentence1,sentence2,score
1617,21,90,"functional discovery via a compendium of expression profiles. ascertaining the impact of uncharacterized perturbations on the cell is a fundamental problem in biology. here, we describe how a single assay can be used to monitor hundreds of different cellular functions simultaneously. we constructed a reference database or âcompendiumâ of expression profiles corresponding to 300 diverse mutations and chemical treatments in s. cerevisiae , and we show that the cellular pathways affected can be determined by pattern matching, even among very subtle profiles. the utility of this approach is validated by examining profiles caused by deletions of uncharacterized genes: we identify and experimentally confirm that eight uncharacterized open reading frames encode proteins required for sterol metabolism, cell wall function, mitochondrial respiration, or protein synthesis. we also show that the compendium can be used to characterize pharmacological perturbations by identifying a novel target of the commonly used drug dyclonine.","how can we think the complex. this chapter does not deal with specific tools and techniques for managing complex systems, but proposes some basic concepts that help us to think and speak about complexity. we review classical thinking and its intrinsic drawbacks when dealing with complexity. we then show how complexity forces us to take build models with indeterminacy and unpredictability. however, we can still deal with the problems created in this way by being adaptive, and profiting from a complex systemâs capability for selforganization, and the distributed intelligence this may produce.",3
1619,35,5,"oscillations in nfkappab signaling control the dynamics of gene expression. signaling by the transcription factor nuclear factor kappa b (nf-{kappa}b) involves its release from inhibitor kappa b (i{kappa}b) in the cytosol, followed by translocation into the nucleus. nf-{kappa}b regulation of i{kappa}b{alpha} transcription represents a delayed negative feedback loop that drives oscillations in nf-{kappa}b translocation. single-cell time-lapse imaging and computational modeling of nf-{kappa}b (rela) localization showed asynchronous oscillations following cell stimulation that decreased in frequency with increased i{kappa}b{alpha} transcription. transcription of target genes depended on oscillation persistence, involving cycles of rela phosphorylation and dephosphorylation. the functional consequences of nf-{kappa}b signaling may thus depend on number, period, and amplitude of oscillations. 10.1126/science.1099962","navigation in a small world. the small-world phenomenon â the principle that most of us are linked by short chains of acquaintances â was first investigated as a question in sociology1, 2 and is a feature of a range of networks arising in nature and technology3, 4, 5. experimental study of the phenomenon1 revealed that it has two fundamental components: first, such short chains are ubiquitous, and second, individuals operating with purely local information are very adept at finding these chains. the first issue has been analysed2, 3, 4, and here i investigate the second by modelling how individuals can find short chains in a large social network.",3
1636,21,19,"functional discovery via a compendium of expression profiles. ascertaining the impact of uncharacterized perturbations on the cell is a fundamental problem in biology. here, we describe how a single assay can be used to monitor hundreds of different cellular functions simultaneously. we constructed a reference database or âcompendiumâ of expression profiles corresponding to 300 diverse mutations and chemical treatments in s. cerevisiae , and we show that the cellular pathways affected can be determined by pattern matching, even among very subtle profiles. the utility of this approach is validated by examining profiles caused by deletions of uncharacterized genes: we identify and experimentally confirm that eight uncharacterized open reading frames encode proteins required for sterol metabolism, cell wall function, mitochondrial respiration, or protein synthesis. we also show that the compendium can be used to characterize pharmacological perturbations by identifying a novel target of the commonly used drug dyclonine.","spectra and eigenvectors of scalefree networks. we study the spectra and eigenvectors of the adjacency matrices of scale-free networks when bidirectional interaction is allowed, so that the adjacency matrix is real and symmetric. the spectral density shows an exponential decay around the center, followed by power-law long tails at both spectrum edges. the largest eigenvalue lambda1 depends on system size n as lambda1 approximately n1/4 for large n, and the corresponding eigenfunction is strongly localized at the hub, the vertex with largest degree. the component of the normalized eigenfunction at the hub is of order unity. we also find that the mass gap scales as n(-0.68).",3
1643,54,48,"inferring network mechanisms the drosophila melanogaster protein interaction network. naturally occurring networks exhibit quantitative features revealing underlying growth mechanisms. numerous network mechanisms have recently been proposed to reproduce specific properties such as degree distributions or clustering coefficients. we present a method for inferring the mechanism most accurately capturing a given network topology, exploiting discriminative tools from machine learning. the drosophila melanogaster protein network is confidently and robustly (to noise and training data subsampling) classified as a duplication{\^a}ââmutation{\^a}ââcomplementation network over preferential attachment, small-world, and a duplication{\^a}ââmutation mechanism without complementation. systematic classification, rather than statistical study of specific properties, provides a discriminative approach to understand the design of complex networks.","network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.",3
1651,55,12,"metabolomics by numbers acquiring and understanding global metabolite data. in this postgenomic era, there is a specific need to assign function to orphan genes in order to validate potential targets for drug therapy and to discover new biomarkers of disease. metabolomics is an emerging field that is complementary to the other âomics and proving to have unique advantages. as in transcriptomics or proteomics, a typical metabolic fingerprint or metabolomic experiment is likely to generate thousands of data points, of which only a handful might be needed to describe the problem adequately. extracting the most meaningful elements of these data is thus key to generating useful new knowledge with mechanistic or explanatory power.","motifs in brain networks. complex brains have evolved a highly efficient network architecture whose structural connectivity is capable of generating a large repertoire of functional states. we detect characteristic network building blocks ( structural and functional motifs) in neuroanatomical data sets and identify a small set of structural motifs that occur in significantly increased numbers. our analysis suggests the hypothesis that brain networks maximize both the number and the diversity of functional motifs, while the repertoire of structural motifs remains small. using functional motif number as a cost function in an optimization algorithm, we obtain network topologies that resemble real brain networks across a broad spectrum of structural measures, including small-world attributes. these results are consistent with the hypothesis that highly evolved neural architectures are organized to maximize functional repertoires and to support highly efficient integration of information.",3
1661,69,100,"footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.","edutella a pp networking infrastructure based on rdf. metadata for the world wide web is important, but metadata for peer-to-peer (p2p) networks is absolutely crucial. in this paper we discuss the open source project edutella which builds upon metadata standards defined for the www and aims to provide an rdf-based metadata infrastructure for p2p applications, building on the recently announced jxta framework. we describe the goals and main services this infrastructure will provide and the architecture to connect edutella peers based on exchange of rdf metadata. as the query service is one of the core services of edutella, upon which other services are built, we specify in detail the edutella common data model (ecdm) as basis for the edutella query exchange language (rdf-qel-i) and format implementing distributed queries over the edutella network. finally, we shortly discuss registration and mediation services, and introduce the prototype and application scenario for our current edutella aware peers.",3
1663,42,48,"xml bioinformatics and data integration. motivation: the extensible markup language (xml) is an emerging standard for structuring documents, notably for the world wide web. in this paper, the authors present xml and examine its use as a data language for bioinformatics. in particular, xml is compared to other languages, and some of the potential uses of xml in bioinformatics applications are presented. the authors propose to adopt xml for data interchange between databases and other sources of data. finally the discussion is illustrated by a test case of a pedigree data model in xml. contact: emmanuel.barillot@infobiogen.fr","network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.",3
1673,48,57,"network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.","here is the evidence now what is the hypothesis the complementary roles of inductive and hypothesisdriven science in the postgenomic era. abstract it is considered in some quarters that hypothesis-driven methods are the only valuable, reliable or significant means of scientific advance. data-driven or âinductiveâ advances in scientific knowledge are then seen as marginal, irrelevant, insecure or wrong-headed, while the development of technologyâwhich is not of itself âhypothesis-ledâ (beyond the recognition that such tools might be of value)âmust be seen as equally irrelevant to the hypothetico-deductive scientific agenda. we argue here that data- and technology-driven programmes are not alternatives to hypothesis-led studies in scientific knowledge discovery but are complementary and iterative partners with them. many fields are data-rich but hypothesis-poor. here, computational methods of data analysis, which may be automated, provide the means of generating novel hypotheses, especially in the post-genomic era. bioessays 26:99â105, 2004. â© 2003 wiley periodicals, inc.",3
1691,52,48,"fluctuations in network dynamics. most complex networks serve as conduits for various dynamical processes, ranging from mass transfer by chemical reactions in the cell to packet transfer on the internet. we collected data on the time dependent activity of five natural and technological networks, finding that for each the coupling of the flux fluctuations with the total flux on individual nodes obeys a unique scaling law. we show that the observed scaling can explain the competition between the system's internal collective dynamics and changes in the external environment, allowing us to predict the relevant scaling exponents.","network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.",3
1698,45,33,"mapping weblog communities. websites of a particular class form increasingly complex networks, and new tools are needed to map and understand them. a way of visualizing this complex network is by mapping it. a map highlights which members of the community have similar interests, and reveals the underlying social network. in this paper, we will map a network of websites using kohonen's self-organizing map (som), a neural-net like method generally used for clustering and visualization of complex data sets. the set of websites considered has been the blogalia weblog hosting site (based at <a href=""http://www.blogalia.com/"">this http url</a>), a thriving community of around 200 members, created in january 2002. in this paper we show how som discovers interesting community features, its relation with other community-discovering algorithms, and the way it highlights the set of communities formed over the network.","mobility in collaboration. this paper addresses an issue that has received little attention within cscw - the requirements to support mobility within collaborative activities. by examining three quite different settings each with differing technological support, we examine the ways in which mobility is critical to collaborative work. we suggest that taking mobility seriously may not only contribute our understanding of current support for collaboration, but raise more general issues concerning the requirements for mobile and other technologies.",3
1704,24,93,"classes of smallworld networks. we study the statistical properties of a variety of diverse real-world networks. we present evidence of the occurrence of three classes of small-world networks: (a) scale-free networks, characterized by a vertex connectivity distribution that decays as a power law; (b) broad-scale networks, characterized by a connectivity distribution that has a power law regime followed by a sharp cutoff; and (c) single-scale networks, characterized by a connectivity distribution with a fast decaying tail. moreover. we note for the classes of broad-scale and single-scale networks that there are constraints limiting the addition of new links. our results suggest that the nature of such constraints may be the controlling factor for the emergence of different classes of networks.","modeling the evolution of weighted networks. we present a general model for the growth of weighted networks in which the structural growth is coupled with the edgesâ weight dynamical evolution. the model is based on a simple weight-driven dynamics and a weightsâ reinforcement mechanism coupled to the local network growth. that coupling can be generalized in order to include the effect of additional randomness and nonlinearities which can be present in real-world networks. the model generates weighted graphs exhibiting the statistical properties observed in several real-world systems. in particular, the model yields a nontrivial time evolution of verticesâ properties and scale-free behavior with exponents depending on the microscopic parameters characterizing the coupling rules. very interestingly, the generated graphs spontaneously achieve a complex hierarchical architecture characterized by clustering and connectivity correlations varying as a function of the verticesâ degree.",3
1715,60,42,"schemes of flux control in a model of saccharomyces cerevisiae glycolysis. we used parameter scanning to emulate changes to the limiting rate for steps in a fitted model of glucose-derepressed yeast glycolysis. three flux-control regimes were observed, two of which were under the dominant control of hexose transport, in accordance with various experimental studies and other model predictions. a third control regime in which phosphofructokinase exerted dominant glycolytic flux control was also found, but it appeared to be physiologically unreachable by this model, and all realistically obtainable flux control regimes featured hexose transport as a step involving high flux control.","xml bioinformatics and data integration. motivation: the extensible markup language (xml) is an emerging standard for structuring documents, notably for the world wide web. in this paper, the authors present xml and examine its use as a data language for bioinformatics. in particular, xml is compared to other languages, and some of the potential uses of xml in bioinformatics applications are presented. the authors propose to adopt xml for data interchange between databases and other sources of data. finally the discussion is illustrated by a test case of a pedigree data model in xml. contact: emmanuel.barillot@infobiogen.fr",3
1716,41,38,"functional and topological characterization of protein interaction networks. the elucidation of the cell's large-scale organization is a primary challenge for post-genomic biology, and understanding the structure of protein interaction networks offers an important starting point for such studies. we compare four available databases that approximate the protein interaction network of the yeast, saccharomyces cerevisiae, aiming to uncover the network's generic large-scale properties and the impact of the proteins' function and cellular localization on the network topology. we show how each database supports a scale-free, topology with hierarchical modularity, indicating that these features represent a robust and generic property of the protein interactions network. we also find strong correlations between the network's structure and the functional role and subcellular localization of its protein constituents, concluding that most functional and/or localization classes appear as relatively segregated subnetworks of the full protein interaction network. the uncovered systematic differences between the four protein interaction databases reflect their relative coverage for different functional and localization classes and provide a guide for their utility in various bioinformatics studies.","dynamic conditional random fields. conditional random fields (crfs) for sequence modeling have several  advantages over joint models such as hmms, including the ability to  relax strong independence assumptions made in those models, and the  ability to incorporate arbitrary overlapping features. previous work has  focused on linear-chain crfs, which correspond to finite-state machines,  and have efficient exact inference algorithms. often, however, we wish  to label sequence data in multiple interacting ways---for example,...",2
1731,69,55,"footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.","metabolomics by numbers acquiring and understanding global metabolite data. in this postgenomic era, there is a specific need to assign function to orphan genes in order to validate potential targets for drug therapy and to discover new biomarkers of disease. metabolomics is an emerging field that is complementary to the other âomics and proving to have unique advantages. as in transcriptomics or proteomics, a typical metabolic fingerprint or metabolomic experiment is likely to generate thousands of data points, of which only a handful might be needed to describe the problem adequately. extracting the most meaningful elements of these data is thus key to generating useful new knowledge with mechanistic or explanatory power.",3
1732,90,67,"how can we think the complex. this chapter does not deal with specific tools and techniques for managing complex systems, but proposes some basic concepts that help us to think and speak about complexity. we review classical thinking and its intrinsic drawbacks when dealing with complexity. we then show how complexity forces us to take build models with indeterminacy and unpredictability. however, we can still deal with the problems created in this way by being adaptive, and profiting from a complex systemâs capability for selforganization, and the distributed intelligence this may produce.","document coorganization in an online knowledge community. we introduce the concept of ""document co-organization"" and describe such a system. by document co-organization we mean that individuals are allowed to hierarchically organize documents personally and share their hierarchies with others, while the system generates a ""consensus"" hierarchy from these personal hierarchies, which provides a full, common, and emergent view of all documents. by allowing users to retrieve documents from their own organization (hierarchy), another user's, the consensus hierarchy, or a time-based hierarchy, we provide access corresponding to different characteristics of knowledge tasks: they are personal, collective, social, and time-sensitive. in a class website experiment, we show that for a complex knowledge task, hierarchies are used more frequently than search. one surprising finding is how often students use others' personal hierarchies.",3
1740,42,61,"xml bioinformatics and data integration. motivation: the extensible markup language (xml) is an emerging standard for structuring documents, notably for the world wide web. in this paper, the authors present xml and examine its use as a data language for bioinformatics. in particular, xml is compared to other languages, and some of the potential uses of xml in bioinformatics applications are presented. the authors propose to adopt xml for data interchange between databases and other sources of data. finally the discussion is illustrated by a test case of a pedigree data model in xml. contact: emmanuel.barillot@infobiogen.fr","motifs modules and games in bacteria. global explorations of regulatory network dynamics, organization and evolution have become tractable thanks to high-throughput sequencing and molecular measurement of bacterial physiology. {f}rom these, a nascent conceptual framework is developing, that views the principles of regulation in term of motifs, modules and games. {m}otifs are small, repeated, and conserved biological units ranging from molecular domains to small reaction networks. {t}hey are arranged into functional modules, genetically dissectible cellular functions such as the cell cycle, or different stress responses. {t}he dynamical functioning of modules defines the organism's strategy to survive in a game, pitting cell against cell, and cell against environment. {p}lacing pathway structure and dynamics into an evolutionary context begins to allow discrimination between those physical and molecular features that particularize a species to its surroundings, and those that provide core physiological function. {t}his approach promises to generate a higher level understanding of cellular design, pathway evolution and cellular bioengineering.",3
1742,88,53,"sgd saccharomyces genome database. the saccharomyces genome database (sgd) provides internet access to the complete saccharomyces cerevisiae genomic sequence, its genes and their products, the phenotypes of its mutants, and the literature supporting these data. the amount of information and the number of features provided by sgd have increased greatly following the release of the s.cerevisiae genomic sequence, which is currently the only complete sequence of a eukaryotic genome. sgd aids researchers by providing not only basic information, but also tools such as sequence similarity searching that lead to detailed information about features of the genome and relationships between genes. sgd presents information using a variety of user-friendly, dynamically created graphical displays illustrating physical, genetic and sequence feature maps. sgd can be accessed via the world wide web at http://genome-www.stanford.edu/saccharomyces/","analysis of weighted networks. the connections in many networks are not merely binary entities, either present or not, but have associated weights that record their strengths relative to one another. recent studies of networks have, by and large, steered clear of such weighted networks, which are often perceived as being harder to analyze than their unweighted counterparts. here we point out that weighted networks can in many cases be analyzed using a simple mapping from a weighted network to an unweighted multigraph, allowing us to apply standard techniques for unweighted graphs to weighted ones as well. we give a number of examples of the method, including an algorithm for detecting community structure in weighted networks and a simple proof of the maximum-flowâminimum-cut theorem.",3
1751,4,55,"comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.","metabolomics by numbers acquiring and understanding global metabolite data. in this postgenomic era, there is a specific need to assign function to orphan genes in order to validate potential targets for drug therapy and to discover new biomarkers of disease. metabolomics is an emerging field that is complementary to the other âomics and proving to have unique advantages. as in transcriptomics or proteomics, a typical metabolic fingerprint or metabolomic experiment is likely to generate thousands of data points, of which only a handful might be needed to describe the problem adequately. extracting the most meaningful elements of these data is thus key to generating useful new knowledge with mechanistic or explanatory power.",2
1756,35,35,"oscillations in nfkappab signaling control the dynamics of gene expression. signaling by the transcription factor nuclear factor kappa b (nf-{kappa}b) involves its release from inhibitor kappa b (i{kappa}b) in the cytosol, followed by translocation into the nucleus. nf-{kappa}b regulation of i{kappa}b{alpha} transcription represents a delayed negative feedback loop that drives oscillations in nf-{kappa}b translocation. single-cell time-lapse imaging and computational modeling of nf-{kappa}b (rela) localization showed asynchronous oscillations following cell stimulation that decreased in frequency with increased i{kappa}b{alpha} transcription. transcription of target genes depended on oscillation persistence, involving cycles of rela phosphorylation and dephosphorylation. the functional consequences of nf-{kappa}b signaling may thus depend on number, period, and amplitude of oscillations. 10.1126/science.1099962","oscillations in nfkappab signaling control the dynamics of gene expression. signaling by the transcription factor nuclear factor kappa b (nf-{kappa}b) involves its release from inhibitor kappa b (i{kappa}b) in the cytosol, followed by translocation into the nucleus. nf-{kappa}b regulation of i{kappa}b{alpha} transcription represents a delayed negative feedback loop that drives oscillations in nf-{kappa}b translocation. single-cell time-lapse imaging and computational modeling of nf-{kappa}b (rela) localization showed asynchronous oscillations following cell stimulation that decreased in frequency with increased i{kappa}b{alpha} transcription. transcription of target genes depended on oscillation persistence, involving cycles of rela phosphorylation and dephosphorylation. the functional consequences of nf-{kappa}b signaling may thus depend on number, period, and amplitude of oscillations. 10.1126/science.1099962",3
1774,62,40,"network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.","the largescale organization of metabolic networks. in a cell or microorganism, the processes that generate mass, energy, information transfer and cell-fate specification are seamlessly integrated through a complex network of cellular constituents and reactions. {h}owever, despite the key role of these networks in sustaining cellular functions, their large-scale structure is essentially unknown. {h}ere we present a systematic comparative mathematical analysis of the metabolic networks of 43 organisms representing all three domains of life. {w}e show that, despite significant variation in their individual constituents and pathways, these metabolic networks have the same topological scaling properties and show striking similarities to the inherent organization of complex non-biological systems. {t}his may indicate that metabolic organization is not only identical for all living organisms, but also complies with the design principles of robust and error-tolerant scale-free networks, and may represent a common blueprint for the large-scale organization of interactions among all cellular constituents.",3
1787,39,98,"large n field theories string theory and gravity. we review the holographic correspondence between field theories and string/m theory, focusing on the relation between compactifications of string/m theory on anti-de sitter spaces and conformal field theories. we review the background for this correspondence and discuss its motivations and the evidence for its correctness. we describe the main results that have been derived from the correspondence in the regime that the field theory is approximated by classical or semiclassical gravity. we focus on the case of the n=4 supersymmetric gauge theory in four dimensions, but we discuss also field theories in other dimensions, conformal and non-conformal, with or without supersymmetry, and in particular the relation to qcd. we also discuss some implications for black hole physics.","shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.",3
1798,31,35,"an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.","oscillations in nfkappab signaling control the dynamics of gene expression. signaling by the transcription factor nuclear factor kappa b (nf-{kappa}b) involves its release from inhibitor kappa b (i{kappa}b) in the cytosol, followed by translocation into the nucleus. nf-{kappa}b regulation of i{kappa}b{alpha} transcription represents a delayed negative feedback loop that drives oscillations in nf-{kappa}b translocation. single-cell time-lapse imaging and computational modeling of nf-{kappa}b (rela) localization showed asynchronous oscillations following cell stimulation that decreased in frequency with increased i{kappa}b{alpha} transcription. transcription of target genes depended on oscillation persistence, involving cycles of rela phosphorylation and dephosphorylation. the functional consequences of nf-{kappa}b signaling may thus depend on number, period, and amplitude of oscillations. 10.1126/science.1099962",3
1800,88,39,"sgd saccharomyces genome database. the saccharomyces genome database (sgd) provides internet access to the complete saccharomyces cerevisiae genomic sequence, its genes and their products, the phenotypes of its mutants, and the literature supporting these data. the amount of information and the number of features provided by sgd have increased greatly following the release of the s.cerevisiae genomic sequence, which is currently the only complete sequence of a eukaryotic genome. sgd aids researchers by providing not only basic information, but also tools such as sequence similarity searching that lead to detailed information about features of the genome and relationships between genes. sgd presents information using a variety of user-friendly, dynamically created graphical displays illustrating physical, genetic and sequence feature maps. sgd can be accessed via the world wide web at http://genome-www.stanford.edu/saccharomyces/","large n field theories string theory and gravity. we review the holographic correspondence between field theories and string/m theory, focusing on the relation between compactifications of string/m theory on anti-de sitter spaces and conformal field theories. we review the background for this correspondence and discuss its motivations and the evidence for its correctness. we describe the main results that have been derived from the correspondence in the regime that the field theory is approximated by classical or semiclassical gravity. we focus on the case of the n=4 supersymmetric gauge theory in four dimensions, but we discuss also field theories in other dimensions, conformal and non-conformal, with or without supersymmetry, and in particular the relation to qcd. we also discuss some implications for black hole physics.",3
1822,93,77,"modeling the evolution of weighted networks. we present a general model for the growth of weighted networks in which the structural growth is coupled with the edgesâ weight dynamical evolution. the model is based on a simple weight-driven dynamics and a weightsâ reinforcement mechanism coupled to the local network growth. that coupling can be generalized in order to include the effect of additional randomness and nonlinearities which can be present in real-world networks. the model generates weighted graphs exhibiting the statistical properties observed in several real-world systems. in particular, the model yields a nontrivial time evolution of verticesâ properties and scale-free behavior with exponents depending on the microscopic parameters characterizing the coupling rules. very interestingly, the generated graphs spontaneously achieve a complex hierarchical architecture characterized by clustering and connectivity correlations varying as a function of the verticesâ degree.","information diffusion through blogspace. we study the dynamics of information propagation in environments of low-overhead personal publishing, using a large collection of weblogs over time as our example domain. we characterize and model this collection at two levels. first, we present a macroscopic characterization of topic propagation through our corpus, formalizing the notion of long-running âchatterâ topics consisting recursively of âspikeâ topics generated by outside world events, or more rarely, by resonances within the community. second, we present a microscopic characterization of propagation from individual to individual, drawing on the theory of infectious diseases to model the flow. we propose, validate, and employ an algorithm to induce the underlying propagation network from a sequence of posts, and report on the results.",2
1823,54,23,"inferring network mechanisms the drosophila melanogaster protein interaction network. naturally occurring networks exhibit quantitative features revealing underlying growth mechanisms. numerous network mechanisms have recently been proposed to reproduce specific properties such as degree distributions or clustering coefficients. we present a method for inferring the mechanism most accurately capturing a given network topology, exploiting discriminative tools from machine learning. the drosophila melanogaster protein network is confidently and robustly (to noise and training data subsampling) classified as a duplication{\^a}ââmutation{\^a}ââcomplementation network over preferential attachment, small-world, and a duplication{\^a}ââmutation mechanism without complementation. systematic classification, rather than statistical study of specific properties, provides a discriminative approach to understand the design of complex networks.","the structure of scientific collaboration networks. the structure of scientific collaboration networks is investigated. two scientists are considered connected if they have authored a paper together and explicit networks of such connections are constructed by using data drawn from a number of databases, including medline (biomedical research), the los alamos e-print archive (physics), and ncstrl (computer science). i show that these collaboration networks form ã¢ââsmall worlds,ã¢ââ in which randomly chosen pairs of scientists are typically separated by only a short path of intermediate acquaintances. i further give results for mean and distribution of numbers of collaborators of authors, demonstrate the presence of clustering in the networks, and highlight a number of apparent differences in the patterns of collaboration between the fields studied.",3
1824,4,20,"comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.","spectra of random graphs with given expected degrees. in the study of the spectra of power-law graphs, there are basically two  competing approaches. one is to prove analogues of wigner's semicircle law,  whereas the other predicts that the eigenvalues follow a power-law  distribution. although the semicircle law and the power law have nothing in  common, we will show that both approaches are essentially correct if one  considers the appropriate matrices. we will prove that (under certain mild  conditions) the eigenvalues of the (normalized) laplacian of a random  power-law graph follow the semicircle law, whereas the spectrum of the  adjacency matrix of a power-law graph obeys the power law. our results are  based on the analysis of random graphs with given expected degrees and their  relations to several key invariants. of interest are a number of (new) values  for the exponent î², where phase transitions for eigenvalue distributions  occur. the spectrum distributions have direct implications to numerous graph  algorithms such as, for example, randomized algorithms that involve rapidly  mixing markov chains.",3
1840,98,93,"shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.","modeling the evolution of weighted networks. we present a general model for the growth of weighted networks in which the structural growth is coupled with the edgesâ weight dynamical evolution. the model is based on a simple weight-driven dynamics and a weightsâ reinforcement mechanism coupled to the local network growth. that coupling can be generalized in order to include the effect of additional randomness and nonlinearities which can be present in real-world networks. the model generates weighted graphs exhibiting the statistical properties observed in several real-world systems. in particular, the model yields a nontrivial time evolution of verticesâ properties and scale-free behavior with exponents depending on the microscopic parameters characterizing the coupling rules. very interestingly, the generated graphs spontaneously achieve a complex hierarchical architecture characterized by clustering and connectivity correlations varying as a function of the verticesâ degree.",3
1842,78,38,"problems with fitting to the powerlaw distribution. abstract. this short communication uses a simple experiment to show that fitting to a power law distribution by using graphical methods based on linear fit on the log-log scale is biased and inaccurate. it shows that using maximum likelihood estimation (mle) is far more robust. finally, it presents a new table for performing the kolmogorov-smirnov test for goodness-of-fit tailored to power-law distributions in which the power-law exponent is estimated using mle. the techniques presented here will advance the application of complex network theory by allowing reliable estimation of power-law models from data and further allowing quantitative assessment of goodness-of-fit of proposed power-law models to empirical data. pacs. 02.50.ng distribution theory and monte carlo studies -- 05.10.ln monte carlo methods -- 89.75.-k","dynamic conditional random fields. conditional random fields (crfs) for sequence modeling have several  advantages over joint models such as hmms, including the ability to  relax strong independence assumptions made in those models, and the  ability to incorporate arbitrary overlapping features. previous work has  focused on linear-chain crfs, which correspond to finite-state machines,  and have efficient exact inference algorithms. often, however, we wish  to label sequence data in multiple interacting ways---for example,...",2
