,id1,id2,sentence1,sentence2,score
1641,2,31,"reverse engineering of biological complexity. advanced technologies and biology have extremely different physical implementations, but they are far more alike in systems-level organization than is widely appreciated. {c}onvergent evolution in both domains produces modular architectures that are composed of elaborate hierarchies of protocols and layers of feedback regulation, are driven by demand for robustness to uncertain environments, and use often imprecise components. {t}his complexity may be largely hidden in idealized laboratory settings and in normal operation, becoming conspicuous only when contributing to rare cascading failures. {t}hese puzzling and paradoxical features are neither accidental nor artificial, but derive from a deep and necessary interplay between complexity and robustness, modularity, feedback, and fragility. {t}his review describes insights from engineering theory and practice that can shed some light on biological complexity.","an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.",3
1645,46,31,"understanding mobile contexts. mobile urban environments present a challenge for context-aware computers because they differ from fixed indoor contexts such as offices, meeting rooms, and lecture halls in many important ways. internal factors such as tasks and goals are differentâexternal factors such as social resources are dynamic and unpredictable. an empirical, user-centred approach is needed to understand mobile contexts. in this paper, we present insights from an ethnomethodologically inspired study of 25 adult urbanites in helsinki. the results describe typical phenomena in mobility: how situational and planned acts intermesh in navigation, how people construct personal and group spaces, and how temporal tensions develop and dissolve. furthermore, we provide examples of social solutions to navigation problems, examine mobile multitasking, and consider design implications for mobile and context-aware humanâcomputer interaction.","an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.",3
1647,74,35,"network reachability of realworld contact sequences. we use real-world contact sequences, time-ordered lists of contacts from one person to another, to study how fast information or disease can spread across network of contacts. specifically we measure the reachability time -- the average shortest time for a series of contacts to spread information between a reachable pair of vertices (a pair where a chain of contacts exists leading from one person to the other) -- and the reachability ratio -- the fraction of reachable vertex pairs. these measures are studied using conditional uniform graph tests. we conclude, among other things, that the network reachability depends much on a core where the path lengths are short and communication frequent, that clustering of the contacts of an edge in time tend to decrease the reachability, and that the order of the contacts really do make sense for dynamical spreading processes.","oscillations in nfkappab signaling control the dynamics of gene expression. signaling by the transcription factor nuclear factor kappa b (nf-{kappa}b) involves its release from inhibitor kappa b (i{kappa}b) in the cytosol, followed by translocation into the nucleus. nf-{kappa}b regulation of i{kappa}b{alpha} transcription represents a delayed negative feedback loop that drives oscillations in nf-{kappa}b translocation. single-cell time-lapse imaging and computational modeling of nf-{kappa}b (rela) localization showed asynchronous oscillations following cell stimulation that decreased in frequency with increased i{kappa}b{alpha} transcription. transcription of target genes depended on oscillation persistence, involving cycles of rela phosphorylation and dephosphorylation. the functional consequences of nf-{kappa}b signaling may thus depend on number, period, and amplitude of oscillations. 10.1126/science.1099962",3
1656,3,12,"exploring complex networks. the study of networks pervades all of science, from neurobiology to statistical physics. {t}he most basic issues are structural: how does one characterize the wiring diagram of a food web or the {i}nternet or the metabolic network of the bacterium {e}scherichia coli? {a}re there any unifying principles underlying their topology? {f}rom the perspective of nonlinear dynamics, we would also like to understand how an enormous network of interacting dynamical systems-be they neurons, power stations or lasers-will behave collectively, given their individual dynamics and coupling architecture. {r}esearchers are only now beginning to unravel the structure and dynamics of complex networks.","motifs in brain networks. complex brains have evolved a highly efficient network architecture whose structural connectivity is capable of generating a large repertoire of functional states. we detect characteristic network building blocks ( structural and functional motifs) in neuroanatomical data sets and identify a small set of structural motifs that occur in significantly increased numbers. our analysis suggests the hypothesis that brain networks maximize both the number and the diversity of functional motifs, while the repertoire of structural motifs remains small. using functional motif number as a cost function in an optimization algorithm, we obtain network topologies that resemble real brain networks across a broad spectrum of structural measures, including small-world attributes. these results are consistent with the hypothesis that highly evolved neural architectures are organized to maximize functional repertoires and to support highly efficient integration of information.",3
1660,98,2,"shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.","reverse engineering of biological complexity. advanced technologies and biology have extremely different physical implementations, but they are far more alike in systems-level organization than is widely appreciated. {c}onvergent evolution in both domains produces modular architectures that are composed of elaborate hierarchies of protocols and layers of feedback regulation, are driven by demand for robustness to uncertain environments, and use often imprecise components. {t}his complexity may be largely hidden in idealized laboratory settings and in normal operation, becoming conspicuous only when contributing to rare cascading failures. {t}hese puzzling and paradoxical features are neither accidental nor artificial, but derive from a deep and necessary interplay between complexity and robustness, modularity, feedback, and fragility. {t}his review describes insights from engineering theory and practice that can shed some light on biological complexity.",3
1665,40,38,"the largescale organization of metabolic networks. in a cell or microorganism, the processes that generate mass, energy, information transfer and cell-fate specification are seamlessly integrated through a complex network of cellular constituents and reactions. {h}owever, despite the key role of these networks in sustaining cellular functions, their large-scale structure is essentially unknown. {h}ere we present a systematic comparative mathematical analysis of the metabolic networks of 43 organisms representing all three domains of life. {w}e show that, despite significant variation in their individual constituents and pathways, these metabolic networks have the same topological scaling properties and show striking similarities to the inherent organization of complex non-biological systems. {t}his may indicate that metabolic organization is not only identical for all living organisms, but also complies with the design principles of robust and error-tolerant scale-free networks, and may represent a common blueprint for the large-scale organization of interactions among all cellular constituents.","dynamic conditional random fields. conditional random fields (crfs) for sequence modeling have several  advantages over joint models such as hmms, including the ability to  relax strong independence assumptions made in those models, and the  ability to incorporate arbitrary overlapping features. previous work has  focused on linear-chain crfs, which correspond to finite-state machines,  and have efficient exact inference algorithms. often, however, we wish  to label sequence data in multiple interacting ways---for example,...",3
1674,85,54,"random networks with tunable degree distribution and clustering. we present an algorithm for generating random networks with arbitrary degree distribution and clustering (frequency of triadic closure). we use this algorithm to generate networks with exponential, power law, and poisson degree distributions with variable levels of clustering. such networks may be used as models of social networks and as a testable null hypothesis about network structure. finally, we explore the effects of clustering on the point of the phase transition where a giant component forms in a random network, and on the size of the giant component. some analysis of these effects is presented.","inferring network mechanisms the drosophila melanogaster protein interaction network. naturally occurring networks exhibit quantitative features revealing underlying growth mechanisms. numerous network mechanisms have recently been proposed to reproduce specific properties such as degree distributions or clustering coefficients. we present a method for inferring the mechanism most accurately capturing a given network topology, exploiting discriminative tools from machine learning. the drosophila melanogaster protein network is confidently and robustly (to noise and training data subsampling) classified as a duplication{\^a}ââmutation{\^a}ââcomplementation network over preferential attachment, small-world, and a duplication{\^a}ââmutation mechanism without complementation. systematic classification, rather than statistical study of specific properties, provides a discriminative approach to understand the design of complex networks.",3
1675,67,69,"document coorganization in an online knowledge community. we introduce the concept of ""document co-organization"" and describe such a system. by document co-organization we mean that individuals are allowed to hierarchically organize documents personally and share their hierarchies with others, while the system generates a ""consensus"" hierarchy from these personal hierarchies, which provides a full, common, and emergent view of all documents. by allowing users to retrieve documents from their own organization (hierarchy), another user's, the consensus hierarchy, or a time-based hierarchy, we provide access corresponding to different characteristics of knowledge tasks: they are personal, collective, social, and time-sensitive. in a class website experiment, we show that for a complex knowledge task, hierarchies are used more frequently than search. one surprising finding is how often students use others' personal hierarchies.","footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.",3
1677,94,38,"social structure and opinion formation. we present a dynamical theory of opinion formation that takes explicitly into account the structure of the social network in which in- dividuals are embedded. the theory predicts the evolution of a set of opinions through the social network and establishes the existence of a martingale property, i.e. that the expected weighted fraction of the population that holds a given opinion is constant in time. most importantly, this weighted fraction is not either zero or one, but corresponds to a non-trivial distribution of opinions in the long time limit. this co-existence of opinions within a social network is in agreement with the often observed locality effect, in which an opinion or a fad is localized to given groups without infecting the whole society. we verified these predictions, as well as those concerning the fragility of opinions and the importance of highly connected individuals in opinion formation, by performing computer experiments on a number of social networks.","dynamic conditional random fields. conditional random fields (crfs) for sequence modeling have several  advantages over joint models such as hmms, including the ability to  relax strong independence assumptions made in those models, and the  ability to incorporate arbitrary overlapping features. previous work has  focused on linear-chain crfs, which correspond to finite-state machines,  and have efficient exact inference algorithms. often, however, we wish  to label sequence data in multiple interacting ways---for example,...",3
1681,48,19,"network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.","spectra and eigenvectors of scalefree networks. we study the spectra and eigenvectors of the adjacency matrices of scale-free networks when bidirectional interaction is allowed, so that the adjacency matrix is real and symmetric. the spectral density shows an exponential decay around the center, followed by power-law long tails at both spectrum edges. the largest eigenvalue lambda1 depends on system size n as lambda1 approximately n1/4 for large n, and the corresponding eigenfunction is strongly localized at the hub, the vertex with largest degree. the component of the normalized eigenfunction at the hub is of order unity. we also find that the mass gap scales as n(-0.68).",3
1692,42,31,"xml bioinformatics and data integration. motivation: the extensible markup language (xml) is an emerging standard for structuring documents, notably for the world wide web. in this paper, the authors present xml and examine its use as a data language for bioinformatics. in particular, xml is compared to other languages, and some of the potential uses of xml in bioinformatics applications are presented. the authors propose to adopt xml for data interchange between databases and other sources of data. finally the discussion is illustrated by a test case of a pedigree data model in xml. contact: emmanuel.barillot@infobiogen.fr","an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.",3
1703,42,55,"xml bioinformatics and data integration. motivation: the extensible markup language (xml) is an emerging standard for structuring documents, notably for the world wide web. in this paper, the authors present xml and examine its use as a data language for bioinformatics. in particular, xml is compared to other languages, and some of the potential uses of xml in bioinformatics applications are presented. the authors propose to adopt xml for data interchange between databases and other sources of data. finally the discussion is illustrated by a test case of a pedigree data model in xml. contact: emmanuel.barillot@infobiogen.fr","metabolomics by numbers acquiring and understanding global metabolite data. in this postgenomic era, there is a specific need to assign function to orphan genes in order to validate potential targets for drug therapy and to discover new biomarkers of disease. metabolomics is an emerging field that is complementary to the other âomics and proving to have unique advantages. as in transcriptomics or proteomics, a typical metabolic fingerprint or metabolomic experiment is likely to generate thousands of data points, of which only a handful might be needed to describe the problem adequately. extracting the most meaningful elements of these data is thus key to generating useful new knowledge with mechanistic or explanatory power.",3
1707,11,98,"organization development and function of complex brain networks.  recent research has revealed general principles in the structural and functional organization of complex networks which are shared by various natural, social and technological systems. this review examines these principles as applied to the organization, development and function of complex brain networks. specifically, we examine the structural properties of large-scale anatomical and functional brain networks and discuss how they might arise in the course of network growth and rewiring. moreover, we examine the relationship between the structural substrate of neuroanatomy and more dynamic functional and effective connectivity patterns that underlie human cognition. we suggest that network analysis offers new fundamental insights into global and integrative aspects of brain function, including the origin of flexible and coherent cognitive states within the neural architecture.","shannon information and kolmogorov complexity. we compare the elementary theories of shannon information and kolmogorov complexity, the extent to which they have a common purpose, and where they are fundamentally different. we discuss and relate the basic notions of both theories: shannon entropy versus kolmogorov complexity, the relation of both to universal coding, shannon mutual information versus kolmogorov (`algorithmic') mutual information, probabilistic sufficient statistic versus algorithmic sufficient statistic (related to lossy compression in the shannon theory versus meaningful information in the kolmogorov theory), and rate distortion theory versus kolmogorov's structure function. part of the material has appeared in print before, scattered through various publications, but this is the first comprehensive systematic comparison. the last mentioned relations are new.",3
1709,80,4,"coevolution of dynamical states and interactions in dynamic networks. we explore the coupled dynamics of the internal states of a set of interacting elements and the network of interactions among them. interactions are modeled by a spatial game and the network of interaction links evolves adapting to the outcome of the game. as an example, we consider a model of cooperation in which the adaptation is shown to facilitate the formation of a hierarchical interaction network that sustains a highly cooperative stationary state. the resulting network has the characteristics of a small world network when a mechanism of local neighbor selection is introduced in the adaptive network dynamics. the highly connected nodes in the hierarchical structure of the network play a leading role in the stability of the network. perturbations acting on the state of these special nodes trigger global avalanches leading to complete network reorganization.","comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.",3
1710,94,4,"social structure and opinion formation. we present a dynamical theory of opinion formation that takes explicitly into account the structure of the social network in which in- dividuals are embedded. the theory predicts the evolution of a set of opinions through the social network and establishes the existence of a martingale property, i.e. that the expected weighted fraction of the population that holds a given opinion is constant in time. most importantly, this weighted fraction is not either zero or one, but corresponds to a non-trivial distribution of opinions in the long time limit. this co-existence of opinions within a social network is in agreement with the often observed locality effect, in which an opinion or a fad is localized to given groups without infecting the whole society. we verified these predictions, as well as those concerning the fragility of opinions and the importance of highly connected individuals in opinion formation, by performing computer experiments on a number of social networks.","comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.",3
1712,31,3,"an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.","exploring complex networks. the study of networks pervades all of science, from neurobiology to statistical physics. {t}he most basic issues are structural: how does one characterize the wiring diagram of a food web or the {i}nternet or the metabolic network of the bacterium {e}scherichia coli? {a}re there any unifying principles underlying their topology? {f}rom the perspective of nonlinear dynamics, we would also like to understand how an enormous network of interacting dynamical systems-be they neurons, power stations or lasers-will behave collectively, given their individual dynamics and coupling architecture. {r}esearchers are only now beginning to unravel the structure and dynamics of complex networks.",3
1719,4,64,"comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.","construction of a genetic toggle switch in escherichia coli. it has been proposed' that gene-regulatory circuits with virtually any desired property can be constructed from networks of simple regulatory elements. {t}hese properties, which include multistability and oscillations, have been found in specialized gene circuits such as the bacteriophage lambda switch and the {c}yanobacteria circadian oscillator. {h}owever, these behaviours have not been demonstrated in networks of non-specialized regulatory components. {h}ere we present the construction of a genetic toggle switch-a synthetic, bistable gene-regulatory network-in {e}scherichia coli and provide a simple theory that predicts the conditions necessary for bistability. {t}he toggle is constructed from any two repressible promoters arranged in a mutually inhibitory network. {i}t is flipped between stable states using transient chemical or thermal induction and exhibits a nearly ideal switching threshold. {a}s a practical device, the toggle switch forms a synthetic, addressable cellular memory unit and has implications for biotechnology, biocomputing and gene therapy.",3
1728,85,37,"random networks with tunable degree distribution and clustering. we present an algorithm for generating random networks with arbitrary degree distribution and clustering (frequency of triadic closure). we use this algorithm to generate networks with exponential, power law, and poisson degree distributions with variable levels of clustering. such networks may be used as models of social networks and as a testable null hypothesis about network structure. finally, we explore the effects of clustering on the point of the phase transition where a giant component forms in a random network, and on the size of the giant component. some analysis of these effects is presented.","initial sequencing and comparative analysis of the mouse genome. the sequence of the mouse genome is a key informational tool for understanding the contents of the human genome and a key experimental tool for biomedical research. here, we report the results of an international collaboration to produce a high-quality draft sequence of the mouse genome. we also present an initial comparative analysis of the mouse and human genomes, describing some of the insights that can be gleaned from the two sequences. we discuss topics including the analysis of the evolutionary forces shaping the size, structure and sequence of the genomes; the conservation of large-scale synteny across most of the genomes; the much lower extent of sequence orthology covering less than half of the genomes; the proportions of the genomes under selection; the number of protein-coding genes; the expansion of gene families related to reproduction and immunity; the evolution of proteins; and the identification of intraspecies polymorphism.",3
1729,34,35,"the sociocognitive psychology of computermediated communication the present and future of technologybased interactions. the increased diffusion of the internet has made computer-mediated communication (cmc) very popular. however, a difficult question arises for psychologists and communication researchers: ""what are the communicative characteristics of cmc?"" according to the ""cues-filtered-out"" approach, cmc lacks the specifically relational features (social cues), which enable the interlocutors to identify correctly the kind of interpersonal situations they find themselves in. this paper counters this vision by integrating in its theoretical frame the different psycho-social approaches available in current literature. in particular, the paper describes the characteristics of the socio-cognitive processes-emotional expression, context definition, and identity creation-used by the interlocutors to make order and create relationships out of the miscommunication processes typical of cmc. moreover, it presents the emerging forms of cmc-instant messaging, shared hypermedia, weblogs, and graphical chats-and their possible social and communicative effects.","oscillations in nfkappab signaling control the dynamics of gene expression. signaling by the transcription factor nuclear factor kappa b (nf-{kappa}b) involves its release from inhibitor kappa b (i{kappa}b) in the cytosol, followed by translocation into the nucleus. nf-{kappa}b regulation of i{kappa}b{alpha} transcription represents a delayed negative feedback loop that drives oscillations in nf-{kappa}b translocation. single-cell time-lapse imaging and computational modeling of nf-{kappa}b (rela) localization showed asynchronous oscillations following cell stimulation that decreased in frequency with increased i{kappa}b{alpha} transcription. transcription of target genes depended on oscillation persistence, involving cycles of rela phosphorylation and dephosphorylation. the functional consequences of nf-{kappa}b signaling may thus depend on number, period, and amplitude of oscillations. 10.1126/science.1099962",3
1730,78,53,"problems with fitting to the powerlaw distribution. abstract. this short communication uses a simple experiment to show that fitting to a power law distribution by using graphical methods based on linear fit on the log-log scale is biased and inaccurate. it shows that using maximum likelihood estimation (mle) is far more robust. finally, it presents a new table for performing the kolmogorov-smirnov test for goodness-of-fit tailored to power-law distributions in which the power-law exponent is estimated using mle. the techniques presented here will advance the application of complex network theory by allowing reliable estimation of power-law models from data and further allowing quantitative assessment of goodness-of-fit of proposed power-law models to empirical data. pacs. 02.50.ng distribution theory and monte carlo studies -- 05.10.ln monte carlo methods -- 89.75.-k","analysis of weighted networks. the connections in many networks are not merely binary entities, either present or not, but have associated weights that record their strengths relative to one another. recent studies of networks have, by and large, steered clear of such weighted networks, which are often perceived as being harder to analyze than their unweighted counterparts. here we point out that weighted networks can in many cases be analyzed using a simple mapping from a weighted network to an unweighted multigraph, allowing us to apply standard techniques for unweighted graphs to weighted ones as well. we give a number of examples of the method, including an algorithm for detecting community structure in weighted networks and a simple proof of the maximum-flowâminimum-cut theorem.",3
1734,55,19,"metabolomics by numbers acquiring and understanding global metabolite data. in this postgenomic era, there is a specific need to assign function to orphan genes in order to validate potential targets for drug therapy and to discover new biomarkers of disease. metabolomics is an emerging field that is complementary to the other âomics and proving to have unique advantages. as in transcriptomics or proteomics, a typical metabolic fingerprint or metabolomic experiment is likely to generate thousands of data points, of which only a handful might be needed to describe the problem adequately. extracting the most meaningful elements of these data is thus key to generating useful new knowledge with mechanistic or explanatory power.","spectra and eigenvectors of scalefree networks. we study the spectra and eigenvectors of the adjacency matrices of scale-free networks when bidirectional interaction is allowed, so that the adjacency matrix is real and symmetric. the spectral density shows an exponential decay around the center, followed by power-law long tails at both spectrum edges. the largest eigenvalue lambda1 depends on system size n as lambda1 approximately n1/4 for large n, and the corresponding eigenfunction is strongly localized at the hub, the vertex with largest degree. the component of the normalized eigenfunction at the hub is of order unity. we also find that the mass gap scales as n(-0.68).",3
1743,92,4,"zipfs law and the creation of musical context. this article discusses the extension of the notion of context from linguistics to the domain of music. in language, the statistical regularity known as zipf's law - which concerns the frequency of usage of different words - has been quantitatively related to the process of text generation. this connection is established by simon's model, on the basis of a few assumptions regarding the accompanying creation of context. here, it is shown that the statistics of note usage in musical compositions are compatible with the predictions of simon's model. this result, which gives objective support to the conceptual likeness of context in language and music, is obtained through automatic analysis of the digital versions of several compositions. as a by-product, a quantitative measure of context definiteness is introduced and used to compare tonal and atonal works.","comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.",3
1747,4,66,"comparative assessment of largescale data sets of proteinprotein interactions. comprehensive protein protein interaction maps promise to reveal many aspects of the complex regulatory network underlying cellular function. recently, large-scale approaches have predicted many new protein interactions in yeast. to measure their accuracy and potential as well as to identify biases, strengths and weaknesses, we compare the methods with each other and with a reference set of previously reported protein interactions.","a functional genomics strategy that uses metabolome data to reveal the phenotype of silent mutations. a large proportion of the 6,000 genes present in the genome of saccharomyces cerevisiae, and of those sequenced in other organisms, encode proteins of unknown function. many of these genes are ""silent,"" that is, they show no overt phenotype, in terms of growth rate or other fluxes, when they are deleted from the genome. we demonstrate how the intracellular concentrations of metabolites can reveal phenotypes for proteins active in metabolic regulation. quantification of the change of several metabolite concentrations relative to the concentration change of one selected metabolite can reveal the site of action, in the metabolic network, of a silent gene. in the same way, comprehensive analyses of metabolite concentrations in mutants, providing ""metabolic snapshots,"" can reveal functions when snapshots from strains deleted for unstudied genes are compared to those deleted for known genes. this approach to functional analysis, using comparative metabolomics, we call fancyâan abbreviation for functional analysis by co-responses in yeast.",3
1753,31,10,"an overview of audio information retrieval. abstract.   the problem of audio information retrieval is familiar to anyone who has returned from vacation to find an answering machine full of messages. while there is not yet an ?altavista? for the audio data type, many workers are finding ways to automatically locate, index, and browse audio using recent advances in speech recognition and machine listening. this paper reviews the state of the art in audio information retrieval, and presents recent advances in automatic speech recognition, word spotting, speaker and music identification, and audio similarity with a view towards making audio less ?opaque?. a special section addresses intelligent interfaces for navigating and browsing audio and multimedia documents, using automatically derived information to go beyond the tape recorder metaphor.","early language acquisition cracking the speech code. infants learn language with remarkable speed, but how they do it remains a mystery. new data show that infants use computational strategies to detect the statistical and prosodic patterns in language input, and that this leads to the discovery of phonemes and words. social interaction with another human being affects speech learning in a way that resembles communicative learning in songbirds. the brain's commitment to the statistical and prosodic patterns that are experienced early in life might help to explain the long-standing puzzle of why infants are better language learners than adults. successful learning by infants, as well as constraints on that learning, are changing theories of language acquisition.",3
1755,92,85,"zipfs law and the creation of musical context. this article discusses the extension of the notion of context from linguistics to the domain of music. in language, the statistical regularity known as zipf's law - which concerns the frequency of usage of different words - has been quantitatively related to the process of text generation. this connection is established by simon's model, on the basis of a few assumptions regarding the accompanying creation of context. here, it is shown that the statistics of note usage in musical compositions are compatible with the predictions of simon's model. this result, which gives objective support to the conceptual likeness of context in language and music, is obtained through automatic analysis of the digital versions of several compositions. as a by-product, a quantitative measure of context definiteness is introduced and used to compare tonal and atonal works.","random networks with tunable degree distribution and clustering. we present an algorithm for generating random networks with arbitrary degree distribution and clustering (frequency of triadic closure). we use this algorithm to generate networks with exponential, power law, and poisson degree distributions with variable levels of clustering. such networks may be used as models of social networks and as a testable null hypothesis about network structure. finally, we explore the effects of clustering on the point of the phase transition where a giant component forms in a random network, and on the size of the giant component. some analysis of these effects is presented.",3
1758,42,23,"xml bioinformatics and data integration. motivation: the extensible markup language (xml) is an emerging standard for structuring documents, notably for the world wide web. in this paper, the authors present xml and examine its use as a data language for bioinformatics. in particular, xml is compared to other languages, and some of the potential uses of xml in bioinformatics applications are presented. the authors propose to adopt xml for data interchange between databases and other sources of data. finally the discussion is illustrated by a test case of a pedigree data model in xml. contact: emmanuel.barillot@infobiogen.fr","the structure of scientific collaboration networks. the structure of scientific collaboration networks is investigated. two scientists are considered connected if they have authored a paper together and explicit networks of such connections are constructed by using data drawn from a number of databases, including medline (biomedical research), the los alamos e-print archive (physics), and ncstrl (computer science). i show that these collaboration networks form ã¢ââsmall worlds,ã¢ââ in which randomly chosen pairs of scientists are typically separated by only a short path of intermediate acquaintances. i further give results for mean and distribution of numbers of collaborators of authors, demonstrate the presence of clustering in the networks, and highlight a number of apparent differences in the patterns of collaboration between the fields studied.",3
1759,52,43,"fluctuations in network dynamics. most complex networks serve as conduits for various dynamical processes, ranging from mass transfer by chemical reactions in the cell to packet transfer on the internet. we collected data on the time dependent activity of five natural and technological networks, finding that for each the coupling of the flux fluctuations with the total flux on individual nodes obeys a unique scaling law. we show that the observed scaling can explain the competition between the system's internal collective dynamics and changes in the external environment, allowing us to predict the relevant scaling exponents.","systems biology a brief overview. to understand biology at the system level, we must examine the structure and dynamics of cellular and organismal function, rather than the char- acteristics of isolated parts of a cell or organism. properties of systems, such as robustness, emerge as central issues, and understanding these properties may have an impact on the future of medicine. however, many breakthroughs in experimental devices, advanced software, and analytical methods are required before the achievements of systems biology can live up to their much-touted potential.",3
1760,48,64,"network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.","construction of a genetic toggle switch in escherichia coli. it has been proposed' that gene-regulatory circuits with virtually any desired property can be constructed from networks of simple regulatory elements. {t}hese properties, which include multistability and oscillations, have been found in specialized gene circuits such as the bacteriophage lambda switch and the {c}yanobacteria circadian oscillator. {h}owever, these behaviours have not been demonstrated in networks of non-specialized regulatory components. {h}ere we present the construction of a genetic toggle switch-a synthetic, bistable gene-regulatory network-in {e}scherichia coli and provide a simple theory that predicts the conditions necessary for bistability. {t}he toggle is constructed from any two repressible promoters arranged in a mutually inhibitory network. {i}t is flipped between stable states using transient chemical or thermal induction and exhibits a nearly ideal switching threshold. {a}s a practical device, the toggle switch forms a synthetic, addressable cellular memory unit and has implications for biotechnology, biocomputing and gene therapy.",3
